iter,train_loss,mask-enc,mask-pred,time (ms)
81,0.00191,115.00000,20.00000,112
82,0.00189,100.00000,24.00000,100
83,0.00224,115.00000,20.00000,106
84,0.00225,93.00000,24.00000,99
85,0.00209,99.00000,24.00000,90
86,0.00216,97.00000,24.00000,91
87,0.00223,94.00000,24.00000,83
88,0.00178,109.00000,20.00000,107
89,0.00205,101.00000,24.00000,85
90,0.00151,91.00000,24.00000,82
91,0.00176,115.00000,20.00000,99
92,0.00138,111.00000,20.00000,98
93,0.00147,99.00000,24.00000,84
94,0.00232,113.00000,20.00000,101
95,0.00219,115.00000,20.00000,100
96,0.00159,114.00000,20.00000,109
97,0.00114,89.00000,24.00000,1461
98,0.00136,132.00000,16.00000,105
99,0.00110,118.00000,20.00000,100
100,0.00188,108.00000,20.00000,97
101,0.00114,114.00000,20.00000,439
102,0.00131,116.00000,20.00000,99
103,0.00105,112.00000,20.00000,98
104,0.00193,114.00000,20.00000,102
105,0.00228,97.00000,24.00000,84
106,0.00127,104.00000,24.00000,655
107,0.00092,107.00000,20.00000,96
108,0.00281,112.00000,20.00000,97
109,0.00089,113.00000,20.00000,99
110,0.00075,99.00000,24.00000,86
111,0.00106,133.00000,16.00000,117
112,0.00082,95.00000,24.00000,85
113,0.00139,113.00000,20.00000,366
114,0.00265,115.00000,20.00000,110
115,0.00205,116.00000,20.00000,101
116,0.00389,116.00000,20.00000,108
117,0.00085,116.00000,20.00000,101
118,0.00075,94.00000,24.00000,82
119,0.00134,117.00000,20.00000,103
120,0.00105,115.00000,20.00000,102
121,0.00075,114.00000,20.00000,102
122,0.00094,117.00000,20.00000,100
123,0.00075,108.00000,20.00000,96
124,0.00065,97.00000,24.00000,84
125,0.00113,93.00000,24.00000,82
126,0.00182,133.00000,16.00000,121
127,0.00150,113.00000,20.00000,100
128,0.00555,113.00000,20.00000,107
129,0.00097,113.00000,20.00000,257
130,0.00063,115.00000,20.00000,105
131,0.00122,110.00000,20.00000,101
132,0.00067,115.00000,20.00000,100
133,0.00067,108.00000,20.00000,105
134,0.00112,97.00000,24.00000,84
135,0.00061,109.00000,20.00000,100
136,0.00395,112.00000,20.00000,99
137,0.00065,96.00000,24.00000,82
138,0.00039,110.00000,20.00000,97
139,0.00101,119.00000,20.00000,111
140,0.00069,113.00000,20.00000,99
141,0.00047,113.00000,20.00000,99
142,0.00066,110.00000,20.00000,104
143,0.00138,95.00000,24.00000,83
144,0.00063,97.00000,24.00000,98
145,0.00047,110.00000,20.00000,112
146,0.00073,109.00000,20.00000,105
147,0.00071,114.00000,20.00000,100
148,0.00045,117.00000,20.00000,105
149,0.00052,116.00000,20.00000,99
150,0.00094,117.00000,20.00000,100
151,0.00058,112.00000,20.00000,97
152,0.00195,107.00000,20.00000,99
153,0.00052,110.00000,20.00000,98
154,0.00313,114.00000,20.00000,99
155,0.00045,112.00000,20.00000,100
156,0.00209,100.00000,24.00000,85
157,0.00034,105.00000,20.00000,86
158,0.00153,95.00000,24.00000,83
159,0.00103,114.00000,20.00000,99
160,0.00066,97.00000,24.00000,88
161,0.00027,115.00000,20.00000,116
162,0.00033,109.00000,20.00000,109
163,0.00146,99.00000,24.00000,96
164,0.00053,118.00000,20.00000,100
165,0.00032,111.00000,20.00000,106
166,0.00027,111.00000,20.00000,99
167,0.00071,115.00000,20.00000,103
168,0.00161,113.00000,20.00000,99
169,0.00061,117.00000,20.00000,107
170,0.00060,116.00000,20.00000,99
171,0.00064,111.00000,20.00000,99
172,0.00041,99.00000,24.00000,94
173,0.00028,114.00000,20.00000,99
174,0.00137,112.00000,20.00000,99
175,0.00044,109.00000,20.00000,112
176,0.00027,98.00000,24.00000,96
177,0.00081,118.00000,20.00000,108
178,0.00038,113.00000,20.00000,107
179,0.00048,96.00000,24.00000,98
180,0.00037,112.00000,20.00000,98
181,0.00038,110.00000,20.00000,107
182,0.00051,116.00000,20.00000,109
183,0.00039,108.00000,20.00000,100
184,0.00169,133.00000,16.00000,109
185,0.00043,96.00000,24.00000,83
186,0.00045,115.00000,20.00000,102
187,0.00042,85.00000,24.00000,91
188,0.00074,93.00000,24.00000,82
189,0.00068,113.00000,20.00000,99
190,0.00053,116.00000,20.00000,99
191,0.00100,116.00000,20.00000,100
192,0.00024,114.00000,20.00000,99
193,0.00087,116.00000,20.00000,108
194,0.00030,109.00000,20.00000,104
195,0.00040,118.00000,20.00000,111
196,0.00035,116.00000,20.00000,103
197,0.00033,98.00000,24.00000,98
198,0.00018,110.00000,20.00000,97
199,0.00031,112.00000,20.00000,101
200,0.00026,135.00000,16.00000,107
201,0.00019,100.00000,24.00000,106
202,0.00021,113.00000,20.00000,108
203,0.00039,105.00000,20.00000,96
204,0.00028,116.00000,20.00000,99
205,0.00022,113.00000,20.00000,99
206,0.00052,113.00000,20.00000,106
207,0.00030,133.00000,16.00000,111
208,0.00048,113.00000,20.00000,100
209,0.00053,97.00000,24.00000,101
210,0.00022,114.00000,20.00000,109
211,0.00019,118.00000,20.00000,112
212,0.00027,114.00000,20.00000,103
213,0.00057,111.00000,20.00000,100
214,0.00046,110.00000,20.00000,97
215,0.00018,113.00000,20.00000,107
216,0.00038,100.00000,24.00000,94
217,0.00028,115.00000,20.00000,100
218,0.00045,96.00000,24.00000,82
219,0.00097,111.00000,20.00000,99
220,0.00023,107.00000,20.00000,96
221,0.00021,99.00000,24.00000,84
222,0.00042,98.00000,24.00000,84
223,0.00021,111.00000,20.00000,99
224,0.00047,116.00000,20.00000,100
225,0.00051,112.00000,20.00000,110
226,0.00038,116.00000,20.00000,109
227,0.00076,89.00000,24.00000,98
228,0.00087,115.00000,20.00000,103
229,0.00032,118.00000,20.00000,106
230,0.00016,97.00000,24.00000,89
231,0.00021,102.00000,24.00000,88
232,0.00098,135.00000,16.00000,112
233,0.00163,114.00000,20.00000,101
234,0.00084,115.00000,20.00000,99
235,0.00287,98.00000,24.00000,84
236,0.00031,109.00000,20.00000,108
237,0.00128,114.00000,20.00000,99
238,0.00021,95.00000,24.00000,83
239,0.00015,114.00000,20.00000,100
240,0.00023,133.00000,16.00000,110
241,0.00011,115.00000,20.00000,2157
242,0.00015,93.00000,24.00000,93
243,0.00038,116.00000,20.00000,101
244,0.00058,115.00000,20.00000,100
245,0.00014,109.00000,20.00000,98
246,0.00049,96.00000,24.00000,83
247,0.00013,99.00000,24.00000,94
248,0.00037,113.00000,20.00000,101
249,0.00018,94.00000,24.00000,92
250,0.00017,93.00000,24.00000,92
251,0.00024,109.00000,20.00000,98
252,0.00013,103.00000,24.00000,105
253,0.00015,111.00000,20.00000,98
254,0.00028,113.00000,20.00000,105
255,0.00039,132.00000,16.00000,105
256,0.00044,109.00000,20.00000,99
257,0.00037,116.00000,20.00000,112
258,0.00037,110.00000,20.00000,105
259,0.00010,117.00000,20.00000,101
260,0.00016,112.00000,20.00000,98
261,0.00030,110.00000,20.00000,97
262,0.00016,112.00000,20.00000,105
263,0.00088,118.00000,20.00000,100
264,0.00020,100.00000,24.00000,87
265,0.00011,98.00000,24.00000,84
266,0.00013,120.00000,20.00000,100
267,0.00030,96.00000,24.00000,92
268,0.00061,109.00000,20.00000,97
269,0.00038,120.00000,20.00000,100
270,0.00042,114.00000,20.00000,100
271,0.00025,115.00000,20.00000,104
272,0.00013,111.00000,20.00000,99
273,0.00080,99.00000,24.00000,113
274,0.00015,119.00000,20.00000,109
275,0.00020,117.00000,20.00000,100
276,0.00021,117.00000,20.00000,104
277,0.00043,112.00000,20.00000,98
278,0.00039,134.00000,16.00000,104
279,0.00020,112.00000,20.00000,99
280,0.00034,98.00000,24.00000,93
281,0.00011,112.00000,20.00000,97
282,0.00008,98.00000,24.00000,94
283,0.00029,113.00000,20.00000,99
284,0.00008,112.00000,20.00000,106
285,0.00012,113.00000,20.00000,99
286,0.00012,131.00000,16.00000,106
287,0.00008,93.00000,24.00000,83
288,0.00041,112.00000,20.00000,98
289,0.00018,97.00000,24.00000,319
290,0.00050,113.00000,20.00000,110
291,0.00068,113.00000,20.00000,99
292,0.00092,100.00000,24.00000,98
293,0.00057,117.00000,20.00000,103
294,0.00045,118.00000,20.00000,104
295,0.00014,110.00000,20.00000,98
296,0.00022,113.00000,20.00000,100
297,0.00028,100.00000,24.00000,94
298,0.00039,115.00000,20.00000,103
299,0.00046,96.00000,24.00000,82
300,0.00059,112.00000,20.00000,98
301,0.00023,109.00000,20.00000,108
302,0.00010,113.00000,20.00000,107
303,0.00077,114.00000,20.00000,99
304,0.00022,113.00000,20.00000,100
305,0.00027,118.00000,20.00000,110
306,0.00027,111.00000,20.00000,106
307,0.00020,116.00000,20.00000,100
308,0.00016,113.00000,20.00000,99
309,0.00025,136.00000,16.00000,105
310,0.00074,137.00000,16.00000,111
311,0.00059,105.00000,20.00000,95
312,0.00018,112.00000,20.00000,98
313,0.00039,116.00000,20.00000,99
314,0.00010,112.00000,20.00000,97
315,0.00052,135.00000,16.00000,106
316,0.00063,114.00000,20.00000,101
317,0.00131,113.00000,20.00000,99
318,0.00040,110.00000,20.00000,98
319,0.00020,109.00000,20.00000,99
320,0.00022,91.00000,24.00000,89
321,0.00021,111.00000,20.00000,107
322,0.00011,115.00000,20.00000,110
323,0.00152,91.00000,24.00000,99
324,0.00019,115.00000,20.00000,100
325,0.00021,97.00000,24.00000,94
326,0.00039,129.00000,16.00000,106
327,0.00012,117.00000,20.00000,100
328,0.00015,110.00000,20.00000,97
329,0.00131,108.00000,20.00000,97
330,0.00007,116.00000,20.00000,99
331,0.00032,117.00000,20.00000,106
332,0.00015,97.00000,24.00000,84
333,0.00020,121.00000,20.00000,102
334,0.00015,111.00000,20.00000,104
335,0.00089,93.00000,24.00000,83
336,0.00099,116.00000,20.00000,109
337,0.00019,117.00000,20.00000,170
338,0.00026,117.00000,20.00000,113
339,0.00019,116.00000,20.00000,105
340,0.00020,113.00000,20.00000,99
341,0.00011,108.00000,20.00000,106
342,0.00044,111.00000,20.00000,100
343,0.00019,98.00000,24.00000,84
344,0.00010,106.00000,20.00000,95
345,0.00010,107.00000,20.00000,96
346,0.00043,110.00000,20.00000,100
347,0.00022,93.00000,24.00000,86
348,0.00008,113.00000,20.00000,99
349,0.00037,114.00000,20.00000,98
350,0.00014,112.00000,20.00000,103
351,0.00061,109.00000,20.00000,100
352,0.00016,115.00000,20.00000,101
353,0.00010,93.00000,24.00000,1676
354,0.00012,131.00000,16.00000,122
355,0.00109,94.00000,24.00000,92
356,0.00010,117.00000,20.00000,107
357,0.00031,111.00000,20.00000,98
358,0.00027,93.00000,24.00000,82
359,0.00029,112.00000,20.00000,101
360,0.00023,119.00000,20.00000,101
361,0.00026,129.00000,16.00000,109
362,0.00011,102.00000,24.00000,95
363,0.00026,115.00000,20.00000,100
364,0.00013,133.00000,16.00000,106
365,0.00008,114.00000,20.00000,99
366,0.00015,113.00000,20.00000,103
367,0.00036,96.00000,24.00000,88
368,0.00008,110.00000,20.00000,104
369,0.00062,93.00000,24.00000,196
370,0.00053,129.00000,16.00000,122
371,0.00077,96.00000,24.00000,99
372,0.00086,113.00000,20.00000,99
373,0.00044,111.00000,20.00000,104
374,0.00022,113.00000,20.00000,100
375,0.00008,116.00000,20.00000,99
376,0.00072,105.00000,20.00000,86
377,0.00016,116.00000,20.00000,100
378,0.00014,117.00000,20.00000,101
379,0.00034,113.00000,20.00000,101
380,0.00015,111.00000,20.00000,99
381,0.00051,109.00000,20.00000,98
382,0.00068,115.00000,20.00000,100
383,0.00015,113.00000,20.00000,100
384,0.00020,93.00000,24.00000,83
385,0.00012,129.00000,16.00000,126
386,0.00035,109.00000,20.00000,106
387,0.00016,92.00000,24.00000,82
388,0.00022,114.00000,20.00000,98
389,0.00009,111.00000,20.00000,100
390,0.00032,112.00000,20.00000,97
391,0.00017,110.00000,20.00000,97
392,0.00041,111.00000,20.00000,98
393,0.00008,115.00000,20.00000,100
394,0.00032,117.00000,20.00000,102
395,0.00015,94.00000,24.00000,84
396,0.00068,113.00000,20.00000,99
397,0.00010,115.00000,20.00000,99
398,0.00009,109.00000,20.00000,104
399,0.00038,102.00000,24.00000,90
400,0.00069,110.00000,20.00000,98
401,0.00120,116.00000,20.00000,107
402,0.00042,114.00000,20.00000,100
403,0.00137,112.00000,20.00000,109
404,0.00016,113.00000,20.00000,100
405,0.00042,111.00000,20.00000,108
406,0.00034,105.00000,20.00000,85
407,0.00132,111.00000,20.00000,100
408,0.00026,113.00000,20.00000,101
409,0.00042,93.00000,24.00000,89
410,0.00018,117.00000,20.00000,102
411,0.00126,114.00000,20.00000,104
412,0.00069,120.00000,20.00000,101
413,0.00016,112.00000,20.00000,97
414,0.00027,115.00000,20.00000,100
415,0.00009,115.00000,20.00000,102
416,0.00053,94.00000,24.00000,83
417,0.00015,105.00000,20.00000,103
418,0.00045,113.00000,20.00000,106
419,0.00031,111.00000,20.00000,99
420,0.00017,113.00000,20.00000,99
421,0.00078,114.00000,20.00000,101
422,0.00012,113.00000,20.00000,99
423,0.00049,111.00000,20.00000,108
424,0.00019,110.00000,20.00000,102
425,0.00068,96.00000,24.00000,89
426,0.00022,117.00000,20.00000,111
427,0.00012,114.00000,20.00000,98
428,0.00014,109.00000,20.00000,98
429,0.00016,114.00000,20.00000,99
430,0.00047,97.00000,24.00000,85
431,0.00026,113.00000,20.00000,100
432,0.00029,94.00000,24.00000,86
433,0.00143,91.00000,24.00000,445
434,0.00050,134.00000,16.00000,108
435,0.00016,95.00000,24.00000,107
436,0.00070,129.00000,16.00000,107
437,0.00071,118.00000,20.00000,100
438,0.00026,117.00000,20.00000,101
439,0.00047,93.00000,24.00000,83
440,0.00031,113.00000,20.00000,101
441,0.00051,113.00000,20.00000,99
442,0.00014,117.00000,20.00000,100
443,0.00033,119.00000,20.00000,109
444,0.00172,111.00000,20.00000,99
445,0.00112,135.00000,16.00000,106
446,0.00064,118.00000,20.00000,101
447,0.00042,109.00000,20.00000,104
448,0.00043,113.00000,20.00000,103
449,0.00083,96.00000,24.00000,113
450,0.00074,132.00000,16.00000,109
451,0.00078,113.00000,20.00000,105
452,0.00108,131.00000,16.00000,113
453,0.00079,111.00000,20.00000,98
454,0.00242,97.00000,24.00000,84
455,0.00020,100.00000,24.00000,90
456,0.00098,118.00000,20.00000,104
457,0.00063,116.00000,20.00000,104
458,0.00085,132.00000,16.00000,114
459,0.00037,113.00000,20.00000,99
460,0.00022,100.00000,24.00000,85
461,0.00046,103.00000,24.00000,96
462,0.00043,108.00000,20.00000,96
463,0.00079,108.00000,20.00000,105
464,0.00029,113.00000,20.00000,105
465,0.00051,113.00000,20.00000,109
466,0.00057,113.00000,20.00000,99
467,0.00164,109.00000,20.00000,104
468,0.00029,112.00000,20.00000,99
469,0.00031,115.00000,20.00000,100
470,0.00028,100.00000,24.00000,93
471,0.00042,109.00000,20.00000,97
472,0.00059,115.00000,20.00000,105
473,0.00037,113.00000,20.00000,99
474,0.00033,115.00000,20.00000,100
475,0.00045,109.00000,20.00000,100
476,0.00049,97.00000,24.00000,88
477,0.00037,108.00000,20.00000,95
478,0.00054,117.00000,20.00000,110
479,0.00108,113.00000,20.00000,100
480,0.00035,135.00000,16.00000,109
481,0.00062,112.00000,20.00000,146
482,0.00212,114.00000,20.00000,105
483,0.00053,109.00000,20.00000,104
484,0.00199,97.00000,24.00000,85
485,0.00061,112.00000,20.00000,101
486,0.00102,101.00000,24.00000,95
487,0.00224,118.00000,20.00000,101
488,0.00397,106.00000,20.00000,95
489,0.00086,114.00000,20.00000,99
490,0.00283,110.00000,20.00000,98
491,0.00191,114.00000,20.00000,103
492,0.00323,113.00000,20.00000,100
493,0.00054,113.00000,20.00000,99
494,0.00073,111.00000,20.00000,99
495,0.00103,116.00000,20.00000,100
496,0.00236,102.00000,24.00000,90
497,0.00025,116.00000,20.00000,1934
498,0.00078,113.00000,20.00000,106
499,0.00040,118.00000,20.00000,100
500,0.00070,107.00000,20.00000,96
501,0.00042,111.00000,20.00000,109
502,0.00089,93.00000,24.00000,99
503,0.00176,110.00000,20.00000,100
504,0.00080,93.00000,24.00000,83
505,0.00070,112.00000,20.00000,97
506,0.00125,113.00000,20.00000,101
507,0.00067,129.00000,16.00000,104
508,0.00112,115.00000,20.00000,105
509,0.00045,114.00000,20.00000,98
510,0.00097,111.00000,20.00000,99
511,0.00042,101.00000,24.00000,91
512,0.00059,112.00000,20.00000,99
513,0.00257,116.00000,20.00000,181
514,0.00047,95.00000,24.00000,104
515,0.00106,113.00000,20.00000,101
516,0.00058,96.00000,24.00000,88
517,0.00071,91.00000,24.00000,83
518,0.00039,113.00000,20.00000,106
519,0.00031,95.00000,24.00000,84
520,0.00022,118.00000,20.00000,100
521,0.00023,112.00000,20.00000,100
522,0.00015,111.00000,20.00000,101
523,0.00080,118.00000,20.00000,106
524,0.00145,117.00000,20.00000,102
525,0.00062,119.00000,20.00000,109
526,0.00243,117.00000,20.00000,101
527,0.00100,107.00000,20.00000,87
528,0.00049,114.00000,20.00000,103
529,0.00017,104.00000,24.00000,191
530,0.00082,114.00000,20.00000,104
531,0.00014,116.00000,20.00000,108
532,0.00066,114.00000,20.00000,98
533,0.00062,114.00000,20.00000,105
534,0.00027,115.00000,20.00000,108
535,0.00066,87.00000,24.00000,82
536,0.00019,114.00000,20.00000,99
537,0.00086,111.00000,20.00000,99
538,0.00036,114.00000,20.00000,99
539,0.00083,93.00000,24.00000,83
540,0.00029,96.00000,24.00000,82
541,0.00057,105.00000,20.00000,98
542,0.00019,117.00000,20.00000,101
543,0.00062,105.00000,20.00000,86
544,0.00068,116.00000,20.00000,100
545,0.00009,109.00000,20.00000,105
546,0.00142,112.00000,20.00000,104
547,0.00081,97.00000,24.00000,97
548,0.00270,111.00000,20.00000,99
549,0.00061,116.00000,20.00000,107
550,0.00087,112.00000,20.00000,106
551,0.00329,99.00000,24.00000,93
552,0.00080,111.00000,20.00000,100
553,0.00084,116.00000,20.00000,99
554,0.00017,108.00000,20.00000,96
555,0.00031,91.00000,24.00000,86
556,0.00074,116.00000,20.00000,98
557,0.00129,109.00000,20.00000,98
558,0.00108,111.00000,20.00000,99
559,0.00096,111.00000,20.00000,99
560,0.00282,102.00000,24.00000,86
561,0.00742,116.00000,20.00000,861
562,0.00200,94.00000,24.00000,107
563,0.00208,99.00000,24.00000,118
564,0.00264,112.00000,20.00000,97
565,0.00197,91.00000,24.00000,91
566,0.00296,93.00000,24.00000,83
567,0.00066,96.00000,24.00000,84
568,0.00379,114.00000,20.00000,99
569,0.00515,99.00000,24.00000,84
570,0.00205,109.00000,20.00000,98
571,0.00259,112.00000,20.00000,97
572,0.00157,116.00000,20.00000,98
573,0.00092,113.00000,20.00000,99
574,0.00259,117.00000,20.00000,102
575,0.00127,107.00000,20.00000,100
576,0.00240,117.00000,20.00000,101
577,0.00265,108.00000,20.00000,103
578,0.00657,114.00000,20.00000,105
579,0.00781,110.00000,20.00000,100
580,0.00203,93.00000,24.00000,83
581,0.00421,111.00000,20.00000,99
582,0.00161,112.00000,20.00000,97
583,0.00402,115.00000,20.00000,101
584,0.00129,89.00000,24.00000,102
585,0.00266,95.00000,24.00000,83
586,0.00144,92.00000,24.00000,85
587,0.00137,133.00000,16.00000,106
588,0.00397,118.00000,20.00000,100
589,0.00170,94.00000,24.00000,89
590,0.00217,114.00000,20.00000,110
591,0.00302,94.00000,24.00000,83
592,0.00158,94.00000,24.00000,89
593,0.00169,112.00000,20.00000,123
594,0.00096,117.00000,20.00000,117
595,0.00128,118.00000,20.00000,106
596,0.00170,115.00000,20.00000,101
597,0.00073,111.00000,20.00000,104
598,0.00098,116.00000,20.00000,100
599,0.00523,115.00000,20.00000,104
600,0.00109,97.00000,24.00000,84
601,0.00359,114.00000,20.00000,107
602,0.00278,132.00000,16.00000,122
603,0.00080,94.00000,24.00000,95
604,0.00081,101.00000,24.00000,94
605,0.00191,118.00000,20.00000,100
606,0.00162,94.00000,24.00000,83
607,0.00302,114.00000,20.00000,105
608,0.00159,103.00000,24.00000,93
609,0.00227,115.00000,20.00000,110
610,0.00089,111.00000,20.00000,99
611,0.00044,102.00000,24.00000,97
612,0.00027,113.00000,20.00000,99
613,0.00191,113.00000,20.00000,99
614,0.00083,111.00000,20.00000,105
615,0.00060,96.00000,24.00000,82
616,0.00052,117.00000,20.00000,103
617,0.00136,113.00000,20.00000,99
618,0.00229,115.00000,20.00000,101
619,0.00256,110.00000,20.00000,101
620,0.00246,115.00000,20.00000,102
621,0.00299,115.00000,20.00000,100
622,0.00208,112.00000,20.00000,98
623,0.00085,113.00000,20.00000,100
624,0.00194,113.00000,20.00000,100
625,0.00093,95.00000,24.00000,108
626,0.00134,129.00000,16.00000,118
627,0.00066,95.00000,24.00000,84
628,0.00243,100.00000,24.00000,97
629,0.00172,111.00000,20.00000,98
630,0.00265,95.00000,24.00000,85
631,0.00160,116.00000,20.00000,98
632,0.00233,99.00000,24.00000,84
633,0.00033,99.00000,24.00000,85
634,0.00088,97.00000,24.00000,85
635,0.00053,110.00000,20.00000,103
636,0.00285,132.00000,16.00000,104
637,0.00247,113.00000,20.00000,98
638,0.00190,97.00000,24.00000,94
639,0.00126,116.00000,20.00000,110
640,0.00067,115.00000,20.00000,115
641,0.00061,110.00000,20.00000,105
642,0.00133,96.00000,24.00000,86
643,0.00226,133.00000,16.00000,106
644,0.00044,116.00000,20.00000,104
645,0.00157,115.00000,20.00000,102
646,0.00102,105.00000,20.00000,86
647,0.00038,110.00000,20.00000,97
648,0.00043,113.00000,20.00000,101
649,0.00275,114.00000,20.00000,99
650,0.00110,114.00000,20.00000,99
651,0.00064,111.00000,20.00000,98
652,0.00059,108.00000,20.00000,96
653,0.00394,96.00000,24.00000,81
654,0.00061,114.00000,20.00000,99
655,0.00207,112.00000,20.00000,98
656,0.00090,110.00000,20.00000,98
657,0.00093,109.00000,20.00000,199
658,0.00408,113.00000,20.00000,113
659,0.00120,116.00000,20.00000,98
660,0.00335,106.00000,24.00000,98
661,0.00102,116.00000,20.00000,101
662,0.00139,110.00000,20.00000,97
663,0.00074,133.00000,16.00000,105
664,0.00041,132.00000,16.00000,105
665,0.00196,95.00000,24.00000,83
666,0.00251,119.00000,20.00000,100
667,0.00239,101.00000,24.00000,86
668,0.00273,109.00000,20.00000,104
669,0.00217,111.00000,20.00000,99
670,0.00231,110.00000,20.00000,98
671,0.00569,113.00000,20.00000,100
672,0.00166,118.00000,20.00000,101
673,0.00535,111.00000,20.00000,249
674,0.00284,116.00000,20.00000,105
675,0.00219,112.00000,20.00000,103
676,0.00185,116.00000,20.00000,103
677,0.00184,113.00000,20.00000,100
678,0.00154,99.00000,24.00000,84
679,0.00445,112.00000,20.00000,100
680,0.00203,93.00000,24.00000,83
681,0.00381,112.00000,20.00000,108
682,0.00285,115.00000,20.00000,100
683,0.00188,113.00000,20.00000,99
684,0.00245,97.00000,24.00000,86
685,0.00281,117.00000,20.00000,100
686,0.00158,93.00000,24.00000,84
687,0.00140,110.00000,20.00000,98
688,0.00802,93.00000,24.00000,102
689,0.00232,89.00000,24.00000,98
690,0.00488,98.00000,24.00000,105
691,0.00113,112.00000,20.00000,98
692,0.00465,113.00000,20.00000,101
693,0.00183,112.00000,20.00000,97
694,0.00399,116.00000,20.00000,100
695,0.01011,111.00000,20.00000,102
696,0.00284,114.00000,20.00000,98
697,0.00302,113.00000,20.00000,99
698,0.00157,114.00000,20.00000,99
699,0.00267,98.00000,24.00000,85
700,0.00275,113.00000,20.00000,99
701,0.00469,136.00000,16.00000,121
702,0.00142,112.00000,20.00000,98
703,0.00275,115.00000,20.00000,101
704,0.00248,110.00000,20.00000,100
705,0.00533,87.00000,24.00000,98
706,0.00495,117.00000,20.00000,105
707,0.01172,100.00000,24.00000,91
708,0.00568,94.00000,24.00000,83
709,0.00311,98.00000,24.00000,96
710,0.00568,109.00000,20.00000,98
711,0.00256,116.00000,20.00000,109
712,0.00296,116.00000,20.00000,103
713,0.00295,110.00000,20.00000,101
714,0.00247,111.00000,20.00000,101
715,0.00192,115.00000,20.00000,110
716,0.00427,113.00000,20.00000,102
717,0.00087,113.00000,20.00000,99
718,0.00403,117.00000,20.00000,101
719,0.00238,97.00000,24.00000,84
720,0.00387,111.00000,20.00000,99
721,0.00179,133.00000,16.00000,127
722,0.00743,114.00000,20.00000,106
723,0.00370,99.00000,24.00000,84
724,0.00311,97.00000,24.00000,84
725,0.00309,94.00000,24.00000,83
726,0.00328,97.00000,24.00000,84
727,0.00797,99.00000,24.00000,94
728,0.00375,115.00000,20.00000,104
729,0.00228,93.00000,24.00000,83
730,0.00455,115.00000,20.00000,110
731,0.00542,105.00000,20.00000,86
732,0.00293,111.00000,20.00000,99
733,0.00068,113.00000,20.00000,99
