iter,train_loss,mask-enc,mask-pred,time (ms)
372,0.00049,115.00000,20.00000,88
373,0.00017,115.00000,20.00000,88
374,0.00320,111.00000,20.00000,86
375,0.00103,113.00000,20.00000,87
376,0.00072,111.00000,20.00000,86
377,0.00072,112.00000,20.00000,85
378,0.00245,107.00000,24.00000,85
379,0.00187,117.00000,20.00000,90
380,0.00063,94.00000,24.00000,77
381,0.00020,120.00000,20.00000,88
382,0.00029,116.00000,20.00000,86
383,0.00318,110.00000,20.00000,85
384,0.00058,93.00000,24.00000,77
385,0.00041,113.00000,20.00000,106
386,0.00031,99.00000,24.00000,93
387,0.00058,102.00000,24.00000,84
388,0.00012,116.00000,20.00000,87
389,0.00014,89.00000,24.00000,76
390,0.00011,85.00000,24.00000,73
391,0.00060,114.00000,20.00000,87
392,0.00025,113.00000,20.00000,87
393,0.00013,113.00000,20.00000,87
394,0.00021,116.00000,20.00000,86
395,0.00032,114.00000,20.00000,86
396,0.00045,112.00000,20.00000,84
397,0.00055,115.00000,20.00000,88
398,0.00023,108.00000,20.00000,82
399,0.00036,97.00000,24.00000,79
400,0.00014,110.00000,20.00000,85
401,0.00014,112.00000,20.00000,99
402,0.00034,112.00000,20.00000,89
403,0.00178,98.00000,24.00000,83
404,0.00086,112.00000,20.00000,86
405,0.00139,111.00000,20.00000,86
406,0.00027,111.00000,20.00000,86
407,0.00362,111.00000,20.00000,86
408,0.00042,112.00000,20.00000,85
409,0.00207,116.00000,20.00000,86
410,0.00119,113.00000,20.00000,87
411,0.00694,99.00000,24.00000,80
412,0.00029,111.00000,20.00000,86
413,0.00140,96.00000,24.00000,76
414,0.00203,110.00000,20.00000,85
415,0.00178,117.00000,20.00000,89
416,0.00068,114.00000,20.00000,87
417,0.00129,88.00000,24.00000,86
418,0.00087,115.00000,20.00000,96
419,0.00024,110.00000,20.00000,85
420,0.00071,113.00000,20.00000,104
421,0.00273,115.00000,20.00000,88
422,0.00109,111.00000,20.00000,86
423,0.00120,115.00000,20.00000,88
424,0.00016,112.00000,20.00000,85
425,0.00090,109.00000,20.00000,86
426,0.00313,116.00000,20.00000,87
427,0.00023,108.00000,20.00000,82
428,0.00051,110.00000,20.00000,85
429,0.00070,111.00000,20.00000,86
430,0.00074,115.00000,20.00000,88
431,0.00094,94.00000,24.00000,77
432,0.01137,115.00000,20.00000,88
433,0.00332,131.00000,16.00000,113
434,0.00074,133.00000,16.00000,114
435,0.00149,115.00000,20.00000,88
436,0.00255,113.00000,20.00000,88
437,0.00230,111.00000,20.00000,87
438,0.00061,112.00000,20.00000,85
439,0.00023,109.00000,20.00000,85
440,0.00603,111.00000,20.00000,86
441,0.00041,94.00000,24.00000,77
442,0.00374,136.00000,16.00000,95
443,0.00254,91.00000,24.00000,76
444,0.00035,116.00000,20.00000,87
445,0.00038,116.00000,20.00000,86
446,0.00079,115.00000,20.00000,88
447,0.00179,88.00000,24.00000,73
448,0.00054,97.00000,24.00000,79
449,0.00349,99.00000,24.00000,93
450,0.00104,113.00000,20.00000,101
451,0.00101,107.00000,20.00000,82
452,0.00109,117.00000,20.00000,89
453,0.00223,114.00000,20.00000,86
454,0.00117,117.00000,20.00000,89
455,0.00103,112.00000,20.00000,84
456,0.00462,94.00000,24.00000,77
457,0.00019,117.00000,20.00000,89
458,0.00143,112.00000,20.00000,85
459,0.00288,95.00000,24.00000,78
460,0.00038,114.00000,20.00000,86
461,0.00135,118.00000,20.00000,88
462,0.00060,112.00000,20.00000,84
463,0.00122,130.00000,16.00000,94
464,0.00026,113.00000,20.00000,87
465,0.00129,111.00000,20.00000,102
466,0.00543,105.00000,20.00000,89
467,0.00211,117.00000,20.00000,90
468,0.00164,113.00000,20.00000,87
469,0.00062,112.00000,20.00000,85
470,0.00045,113.00000,20.00000,87
471,0.00106,93.00000,24.00000,77
472,0.00087,114.00000,20.00000,86
473,0.00108,110.00000,20.00000,85
474,0.00179,114.00000,20.00000,86
475,0.00190,93.00000,24.00000,77
476,0.00346,99.00000,24.00000,80
477,0.00127,110.00000,20.00000,85
478,0.00483,108.00000,20.00000,82
479,0.00050,114.00000,20.00000,86
480,0.00144,109.00000,20.00000,85
481,0.00043,115.00000,20.00000,103
482,0.00170,113.00000,20.00000,92
483,0.00040,115.00000,20.00000,93
484,0.00203,99.00000,24.00000,95
485,0.00075,133.00000,16.00000,97
486,0.00161,98.00000,24.00000,80
487,0.00140,101.00000,24.00000,81
488,0.00024,117.00000,20.00000,89
489,0.00086,117.00000,20.00000,89
490,0.00032,113.00000,20.00000,88
491,0.00028,91.00000,24.00000,76
492,0.00165,101.00000,24.00000,81
493,0.00099,114.00000,20.00000,86
494,0.00220,132.00000,16.00000,95
495,0.00078,111.00000,20.00000,86
496,0.00077,101.00000,24.00000,81
497,0.00035,133.00000,16.00000,115
498,0.00076,112.00000,20.00000,98
499,0.00052,105.00000,20.00000,82
500,0.00011,99.00000,24.00000,80
501,0.00059,116.00000,20.00000,103
502,0.00011,119.00000,20.00000,104
503,0.00031,114.00000,20.00000,90
504,0.00022,118.00000,20.00000,88
505,0.00031,95.00000,24.00000,78
506,0.00078,111.00000,20.00000,86
507,0.00024,114.00000,20.00000,86
508,0.00021,115.00000,20.00000,88
509,0.00012,109.00000,20.00000,85
510,0.00016,116.00000,20.00000,86
511,0.00008,113.00000,20.00000,87
512,0.00022,116.00000,20.00000,87
513,0.00086,94.00000,24.00000,90
514,0.00023,109.00000,20.00000,97
515,0.00099,90.00000,24.00000,75
516,0.00038,109.00000,20.00000,86
517,0.00254,113.00000,20.00000,87
518,0.00281,110.00000,20.00000,85
519,0.00025,98.00000,24.00000,80
520,0.00505,99.00000,24.00000,80
521,0.00227,113.00000,20.00000,87
522,0.00200,110.00000,20.00000,85
523,0.00054,116.00000,20.00000,86
524,0.00044,111.00000,20.00000,86
525,0.00186,114.00000,20.00000,86
526,0.00155,101.00000,24.00000,80
527,0.00101,115.00000,20.00000,88
528,0.00054,115.00000,20.00000,88
529,0.00021,110.00000,20.00000,99
530,0.00152,98.00000,24.00000,92
531,0.00253,109.00000,20.00000,89
532,0.00060,110.00000,20.00000,85
533,0.00035,109.00000,20.00000,85
534,0.00051,115.00000,20.00000,88
535,0.00056,96.00000,24.00000,77
536,0.00043,100.00000,24.00000,80
537,0.00050,115.00000,20.00000,88
538,0.00199,93.00000,24.00000,77
539,0.00253,115.00000,20.00000,88
540,0.00143,93.00000,24.00000,77
541,0.00698,115.00000,20.00000,88
